Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,test_id,question1,question2
0.0,0.0,0.0,0.0,What is the quickest way to increase Instagram followers?, How can we increase our number of Instagram followers?
1.0,1.0,1.0,1.0,How to become a great programmer?,What are the steps that guide to become good at programming?
2.0,2.0,2.0,2.0,Who will win the election 2019 in India?,Who has the most chance of winnning an election in India 2019?
3.0,3.0,3.0,3.0,What is the quickest way to increase Instagram followers?,What is the quickest way to increase Instagram followers?
4.0,4.0,4.0,4.0,do aliens actually exist?,Is there possibility of live outside of earth?
5.0,5.0,5.0,5.0,What is a recepie for making the rice pudding?,What is a recepie for making spagetti spicy?
6.0,6.0,6.0,6.0,Is Career Launcher good for RBI Grade B preparation?,How is career launcher online program for RBI Grade B?
7.0,7.0,7.0,7.0,What is the most populous state in the USA?,“Which state in the United States has the most people?”
8.0,8.0,8.0,8.0,How to become a great programmer?,"“What are the steps that guide to become good at programming?"""
9.0,9.0,9.0,9.0,What can be done for the growth of economy of the country?,"“How can I cook a spicy pasta?"""
10.0,10.0,10.0,10.0,How to become a great programmer?,"“Can anyone guide me for better IELTS results?"""
11.0,11.0,11.0,11.0,How can I get admission to asian college?,What is the procedure to be the student of asian college?
,,,,How can I be good at programming?,
,,,,How can I increase the numbers of instagram followers?,
,,,,is there possibility of life outside of earth?  ,
,,,,will nepal quality for the T20 worldcup,
,,,,How can I be good at programming?,
